any,132,-9.67533e-05%
think,130,-9.52873e-05%
wasnt,130,-9.52873e-05%
wouldnt,127,-9.30884e-05%
much,125,-9.16224e-05%
thats,125,-9.16224e-05%
damn,124,-9.08895e-05%
want,124,-9.08895e-05%
off,123,-9.01565e-05%
can,121,-8.86905e-05%
kept,120,-8.79575e-05%
pretty,119,-8.72246e-05%
say,119,-8.72246e-05%
their,118,-8.64916e-05%
where,118,-8.64916e-05%
thing,116,-8.50256e-05%
youre,116,-8.50256e-05%
room,113,-8.28267e-05%
tell,112,-8.20937e-05%
good,111,-8.13607e-05%
thought,110,-8.06278e-05%
asked,109,-7.98948e-05%
are,106,-7.76958e-05%
take,106,-7.76958e-05%
big,103,-7.54969e-05%
feel,103,-7.54969e-05%
phoebe,103,-7.54969e-05%
stuff,103,-7.54969e-05%
couldnt,101,-7.40309e-05%
those,97,-7.1099e-05%
never,95,-6.96331e-05%
lot,94,-6.89001e-05%
knew,92,-6.74341e-05%
from,91,-6.67011e-05%
quite,89,-6.52352e-05%
bed,88,-6.45022e-05%
guys,87,-6.37692e-05%
again,86,-6.30362e-05%
other,86,-6.30362e-05%
getting,85,-6.23033e-05%
took,85,-6.23033e-05%
looked,84,-6.15703e-05%
cant,83,-6.08373e-05%
home,83,-6.08373e-05%
probably,83,-6.08373e-05%
more,82,-6.01043e-05%
mother,82,-6.01043e-05%
nice,82,-6.01043e-05%
now,82,-6.01043e-05%
look,81,-5.93713e-05%
next,80,-5.86384e-05%
still,80,-5.86384e-05%
stradlater,80,-5.86384e-05%
whole,80,-5.86384e-05%
ever,78,-5.71724e-05%
gave,78,-5.71724e-05%
hes,77,-5.64394e-05%
place,77,-5.64394e-05%
somebody,77,-5.64394e-05%
crazy,76,-5.57064e-05%
kid,76,-5.57064e-05%
would,76,-5.57064e-05%
give,75,-5.49735e-05%
made,75,-5.49735e-05%
put,75,-5.49735e-05%
two,75,-5.49735e-05%
after,74,-5.42405e-05%
ackley,72,-5.27745e-05%
came,71,-5.20415e-05%
felt,71,-5.20415e-05%
sat,71,-5.20415e-05%
school,71,-5.20415e-05%
sudden,70,-5.13086e-05%
by,69,-5.05756e-05%
funny,69,-5.05756e-05%
come,68,-4.98426e-05%
shes,67,-4.91096e-05%
hand,66,-4.83767e-05%
ill,66,-4.83767e-05%
ya,65,-4.76437e-05%
why,64,-4.69107e-05%
girl,63,-4.61777e-05%
hed,63,-4.61777e-05%
finally,62,-4.54447e-05%
wanted,60,-4.39788e-05%
first,59,-4.32458e-05%
once,59,-4.32458e-05%
pencey,59,-4.32458e-05%
doing,57,-4.17798e-05%
people,57,-4.17798e-05%
well,57,-4.17798e-05%
away,56,-4.10469e-05%
let,56,-4.10469e-05%
before,54,-3.95809e-05%
hardly,54,-3.95809e-05%
night,54,-3.95809e-05%
theyre,54,-3.95809e-05%
used,54,-3.95809e-05%
mr,53,-3.88479e-05%
these,53,-3.88479e-05%
an,52,-3.81149e-05%
kind,52,-3.81149e-05%
near,52,-3.81149e-05%
sitting,52,-3.81149e-05%
listen,50,-3.6649e-05%
long,50,-3.6649e-05%
saw,50,-3.6649e-05%
girls,49,-3.5916e-05%
hear,49,-3.5916e-05%
isnt,49,-3.5916e-05%
make,49,-3.5916e-05%
sometimes,49,-3.5916e-05%
coming,48,-3.5183e-05%
looking,48,-3.5183e-05%
lousy,48,-3.5183e-05%
sally,48,-3.5183e-05%
than,48,-3.5183e-05%
been,47,-3.445e-05%
dough,47,-3.445e-05%
keep,47,-3.445e-05%
new,47,-3.445e-05%
talking,47,-3.445e-05%
bastard,46,-3.37171e-05%
jane,46,-3.37171e-05%
who,46,-3.37171e-05%
god,45,-3.29841e-05%
us,45,-3.29841e-05%
antolini,44,-3.22511e-05%
anybody,44,-3.22511e-05%
door,44,-3.22511e-05%
every,44,-3.22511e-05%
everybody,44,-3.22511e-05%
mind,44,-3.22511e-05%
stupid,44,-3.22511e-05%
terrific,44,-3.22511e-05%
till,44,-3.22511e-05%
b,43,-3.15181e-05%
shed,43,-3.15181e-05%
walking,43,-3.15181e-05%
maybe,42,-3.07851e-05%
name,42,-3.07851e-05%
practically,42,-3.07851e-05%
holden,41,-3.00522e-05%
left,41,-3.00522e-05%
read,41,-3.00522e-05%
same,41,-3.00522e-05%
supposed,41,-3.00522e-05%
hey,40,-2.93192e-05%
life,40,-2.93192e-05%
most,40,-2.93192e-05%
trouble,40,-2.93192e-05%
care,39,-2.85862e-05%
d,39,-2.85862e-05%
head,39,-2.85862e-05%
kidding,39,-2.85862e-05%
play,39,-2.85862e-05%
start,39,-2.85862e-05%
stop,39,-2.85862e-05%
thinking,39,-2.85862e-05%
hate,38,-2.78532e-05%
oh,38,-2.78532e-05%
side,38,-2.78532e-05%
sure,38,-2.78532e-05%
things,38,-2.78532e-05%
telling,37,-2.71202e-05%
through,37,-2.71202e-05%
youd,37,-2.71202e-05%
another,36,-2.63873e-05%
bad,36,-2.63873e-05%
better,36,-2.63873e-05%
certainly,36,-2.63873e-05%
game,36,-2.63873e-05%
hat,36,-2.63873e-05%
saying,36,-2.63873e-05%
voice,36,-2.63873e-05%
years,36,-2.63873e-05%
face,35,-2.56543e-05%
figured,35,-2.56543e-05%
our,35,-2.56543e-05%
remember,35,-2.56543e-05%
book,34,-2.49213e-05%
floor,34,-2.49213e-05%
heard,34,-2.49213e-05%
killed,34,-2.49213e-05%
late,34,-2.49213e-05%
myself,34,-2.49213e-05%
phony,34,-2.49213e-05%
reason,34,-2.49213e-05%
sorry,34,-2.49213e-05%
standing,34,-2.49213e-05%
answer,33,-2.41883e-05%
being,33,-2.41883e-05%
coat,33,-2.41883e-05%
kids,33,-2.41883e-05%
liked,33,-2.41883e-05%
ten,33,-2.41883e-05%
walked,33,-2.41883e-05%
ask,32,-2.34553e-05%
couple,32,-2.34553e-05%
everything,32,-2.34553e-05%
except,32,-2.34553e-05%
least,32,-2.34553e-05%
might,32,-2.34553e-05%
park,32,-2.34553e-05%
phone,32,-2.34553e-05%
talk,32,-2.34553e-05%
allie,31,-2.27224e-05%
brother,31,-2.27224e-05%
chrissake,31,-2.27224e-05%
christmas,31,-2.27224e-05%
depressed,31,-2.27224e-05%
here,31,-2.27224e-05%
movie,31,-2.27224e-05%
parents,31,-2.27224e-05%
sore,31,-2.27224e-05%
theyd,31,-2.27224e-05%
trying,31,-2.27224e-05%
turned,31,-2.27224e-05%
bucks,30,-2.19894e-05%
day,30,-2.19894e-05%
father,30,-2.19894e-05%
gets,30,-2.19894e-05%
guess,30,-2.19894e-05%
times,30,-2.19894e-05%
truth,30,-2.19894e-05%
window,30,-2.19894e-05%
bit,29,-2.12564e-05%
both,29,-2.12564e-05%
chair,29,-2.12564e-05%
date,29,-2.12564e-05%
has,29,-2.12564e-05%
last,29,-2.12564e-05%
mrs,29,-2.12564e-05%
nobody,29,-2.12564e-05%
part,29,-2.12564e-05%
spencer,29,-2.12564e-05%
york,29,-2.12564e-05%
conversation,28,-2.05234e-05%
exactly,28,-2.05234e-05%
find,28,-2.05234e-05%
gods,28,-2.05234e-05%
house,28,-2.05234e-05%
okay,28,-2.05234e-05%
shut,28,-2.05234e-05%
somewhere,28,-2.05234e-05%
terrible,28,-2.05234e-05%
wouldve,28,-2.05234e-05%
yeah,28,-2.05234e-05%
doesnt,27,-1.97904e-05%
five,27,-1.97904e-05%
front,27,-1.97904e-05%
gonna,27,-1.97904e-05%
hot,27,-1.97904e-05%
shouldve,27,-1.97904e-05%
three,27,-1.97904e-05%
under,27,-1.97904e-05%
will,27,-1.97904e-05%
yes,27,-1.97904e-05%
bought,26,-1.90575e-05%
car,26,-1.90575e-05%
crap,26,-1.90575e-05%
cut,26,-1.90575e-05%
dead,26,-1.90575e-05%
does,26,-1.90575e-05%
elevator,26,-1.90575e-05%
few,26,-1.90575e-05%
hair,26,-1.90575e-05%
half,26,-1.90575e-05%
himself,26,-1.90575e-05%
idea,26,-1.90575e-05%
matter,26,-1.90575e-05%
may,26,-1.90575e-05%
sake,26,-1.90575e-05%
sir,26,-1.90575e-05%
table,26,-1.90575e-05%
watch,26,-1.90575e-05%
wont,26,-1.90575e-05%
cigarette,25,-1.83245e-05%
giving,25,-1.83245e-05%
hard,25,-1.83245e-05%
interested,25,-1.83245e-05%
into,25,-1.83245e-05%
light,25,-1.83245e-05%
nervous,25,-1.83245e-05%
sleep,25,-1.83245e-05%
swear,25,-1.83245e-05%
whats,25,-1.83245e-05%
almost,24,-1.75915e-05%
cmon,24,-1.75915e-05%
meet,24,-1.75915e-05%
please,24,-1.75915e-05%
seen,24,-1.75915e-05%
stick,24,-1.75915e-05%
street,24,-1.75915e-05%
besides,23,-1.68585e-05%
caulfield,23,-1.68585e-05%
chance,23,-1.68585e-05%
different,23,-1.68585e-05%
drunk,23,-1.68585e-05%
else,23,-1.68585e-05%
mad,23,-1.68585e-05%
met,23,-1.68585e-05%
tried,23,-1.68585e-05%
best,22,-1.61256e-05%
call,22,-1.61256e-05%
calling,22,-1.61256e-05%
cold,22,-1.61256e-05%
dance,22,-1.61256e-05%
dark,22,-1.61256e-05%
hotel,22,-1.61256e-05%
jesus,22,-1.61256e-05%
movies,22,-1.61256e-05%
outside,22,-1.61256e-05%
reading,22,-1.61256e-05%
red,22,-1.61256e-05%
show,22,-1.61256e-05%
sit,22,-1.61256e-05%
afraid,21,-1.53926e-05%
crumby,21,-1.53926e-05%
each,21,-1.53926e-05%
english,21,-1.53926e-05%
feeling,21,-1.53926e-05%
hello,21,-1.53926e-05%
leave,21,-1.53926e-05%
lets,21,-1.53926e-05%
open,21,-1.53926e-05%
taking,21,-1.53926e-05%
walk,21,-1.53926e-05%
yet,21,-1.53926e-05%
am,20,-1.46596e-05%
buzz,20,-1.46596e-05%
called,20,-1.46596e-05%
corny,20,-1.46596e-05%
drink,20,-1.46596e-05%
especially,20,-1.46596e-05%
hunting,20,-1.46596e-05%
instance,20,-1.46596e-05%
instead,20,-1.46596e-05%
ive,20,-1.46596e-05%
making,20,-1.46596e-05%
maurice,20,-1.46596e-05%
mouth,20,-1.46596e-05%
war,20,-1.46596e-05%
without,20,-1.46596e-05%
asking,19,-1.39266e-05%
ass,19,-1.39266e-05%
bathroom,19,-1.39266e-05%
cab,19,-1.39266e-05%
enough,19,-1.39266e-05%
fast,19,-1.39266e-05%
having,19,-1.39266e-05%
hold,19,-1.39266e-05%
luce,19,-1.39266e-05%
many,19,-1.39266e-05%
married,19,-1.39266e-05%
minute,19,-1.39266e-05%
museum,19,-1.39266e-05%
playing,19,-1.39266e-05%
pocket,19,-1.39266e-05%
should,19,-1.39266e-05%
stand,19,-1.39266e-05%
thanks,19,-1.39266e-05%
write,19,-1.39266e-05%
alone,18,-1.31936e-05%
bar,18,-1.31936e-05%
dirty,18,-1.31936e-05%
finished,18,-1.31936e-05%
gloves,18,-1.31936e-05%
happened,18,-1.31936e-05%
hated,18,-1.31936e-05%
hit,18,-1.31936e-05%
kill,18,-1.31936e-05%
loud,18,-1.31936e-05%
middle,18,-1.31936e-05%
picture,18,-1.31936e-05%
sad,18,-1.31936e-05%
sex,18,-1.31936e-05%
sonuvabitch,18,-1.31936e-05%
stay,18,-1.31936e-05%
tired,18,-1.31936e-05%
top,18,-1.31936e-05%
waiting,18,-1.31936e-05%
werent,18,-1.31936e-05%
already,17,-1.24607e-05%
bunch,17,-1.24607e-05%
class,17,-1.24607e-05%
gone,17,-1.24607e-05%
goodby,17,-1.24607e-05%
hadnt,17,-1.24607e-05%
helluva,17,-1.24607e-05%
meant,17,-1.24607e-05%
moron,17,-1.24607e-05%
mostly,17,-1.24607e-05%
stood,17,-1.24607e-05%
sunday,17,-1.24607e-05%
together,17,-1.24607e-05%
admit,16,-1.17277e-05%
bored,16,-1.17277e-05%
breath,16,-1.17277e-05%
closet,16,-1.17277e-05%
done,16,-1.17277e-05%
excited,16,-1.17277e-05%
horse,16,-1.17277e-05%
hows,16,-1.17277e-05%
inside,16,-1.17277e-05%
knows,16,-1.17277e-05%
lady,16,-1.17277e-05%
legs,16,-1.17277e-05%
lived,16,-1.17277e-05%
love,16,-1.17277e-05%
madman,16,-1.17277e-05%
mood,16,-1.17277e-05%
naturally,16,-1.17277e-05%
neck,16,-1.17277e-05%
opened,16,-1.17277e-05%
own,16,-1.17277e-05%
piano,16,-1.17277e-05%
putting,16,-1.17277e-05%
real,16,-1.17277e-05%
scared,16,-1.17277e-05%
stairs,16,-1.17277e-05%
stuck,16,-1.17277e-05%
teeth,16,-1.17277e-05%
throw,16,-1.17277e-05%
worry,16,-1.17277e-05%
youll,16,-1.17277e-05%
age,15,-1.09947e-05%
anywhere,15,-1.09947e-05%
bags,15,-1.09947e-05%
behind,15,-1.09947e-05%
body,15,-1.09947e-05%
books,15,-1.09947e-05%
cars,15,-1.09947e-05%
desk,15,-1.09947e-05%
end,15,-1.09947e-05%
glad,15,-1.09947e-05%
guts,15,-1.09947e-05%
hands,15,-1.09947e-05%
hills,15,-1.09947e-05%
horsing,15,-1.09947e-05%
hour,15,-1.09947e-05%
intelligent,15,-1.09947e-05%
million,15,-1.09947e-05%
minutes,15,-1.09947e-05%
money,15,-1.09947e-05%
ones,15,-1.09947e-05%
picked,15,-1.09947e-05%
quit,15,-1.09947e-05%
sexy,15,-1.09947e-05%
somebodys,15,-1.09947e-05%
stradlaters,15,-1.09947e-05%
suitcases,15,-1.09947e-05%
teacher,15,-1.09947e-05%
try,15,-1.09947e-05%
whooton,15,-1.09947e-05%
written,15,-1.09947e-05%
wrong,15,-1.09947e-05%
wrote,15,-1.09947e-05%
broke,14,-1.02617e-05%
coffee,14,-1.02617e-05%
dress,14,-1.02617e-05%
drove,14,-1.02617e-05%
either,14,-1.02617e-05%
fact,14,-1.02617e-05%
full,14,-1.02617e-05%
hung,14,-1.02617e-05%
hurt,14,-1.02617e-05%
knocked,14,-1.02617e-05%
listening,14,-1.02617e-05%
morning,14,-1.02617e-05%
radio,14,-1.02617e-05%
suitcase,14,-1.02617e-05%
swell,14,-1.02617e-05%
twenty,14,-1.02617e-05%
use,14,-1.02617e-05%
usually,14,-1.02617e-05%
vacation,14,-1.02617e-05%
wait,14,-1.02617e-05%
watched,14,-1.02617e-05%
water,14,-1.02617e-05%
wednesday,14,-1.02617e-05%
year,14,-1.02617e-05%
young,14,-1.02617e-05%
ago,13,-9.52873e-06%
also,13,-9.52873e-06%
arent,13,-9.52873e-06%
asleep,13,-9.52873e-06%
believe,13,-9.52873e-06%
comes,13,-9.52873e-06%
deal,13,-9.52873e-06%
depressing,13,-9.52873e-06%
ducks,13,-9.52873e-06%
elkton,13,-9.52873e-06%
fell,13,-9.52873e-06%
fifty,13,-9.52873e-06%
help,13,-9.52873e-06%
hollywood,13,-9.52873e-06%
hundred,13,-9.52873e-06%
keeps,13,-9.52873e-06%
marvelous,13,-9.52873e-06%
nose,13,-9.52873e-06%
note,13,-9.52873e-06%
partly,13,-9.52873e-06%
quiet,13,-9.52873e-06%
second,13,-9.52873e-06%
shot,13,-9.52873e-06%
shower,13,-9.52873e-06%
smoke,13,-9.52873e-06%
stomach,13,-9.52873e-06%
stopped,13,-9.52873e-06%
such,13,-9.52873e-06%
thousand,13,-9.52873e-06%
tie,13,-9.52873e-06%
which,13,-9.52873e-06%
whos,13,-9.52873e-06%
woke,13,-9.52873e-06%
yelled,13,-9.52873e-06%
act,12,-8.79575e-06%
afternoon,12,-8.79575e-06%
arm,12,-8.79575e-06%
arms,12,-8.79575e-06%
avenue,12,-8.79575e-06%
bastards,12,-8.79575e-06%
beat,12,-8.79575e-06%
bout,12,-8.79575e-06%
business,12,-8.79575e-06%
catholic,12,-8.79575e-06%
club,12,-8.79575e-06%
cutting,12,-8.79575e-06%
dancer,12,-8.79575e-06%
decided,12,-8.79575e-06%
doors,12,-8.79575e-06%
eyes,12,-8.79575e-06%
frequently,12,-8.79575e-06%
friend,12,-8.79575e-06%
gorgeous,12,-8.79575e-06%
handsome,12,-8.79575e-06%
happen,12,-8.79575e-06%
hurry,12,-8.79575e-06%
job,12,-8.79575e-06%
living,12,-8.79575e-06%
lunch,12,-8.79575e-06%
mine,12,-8.79575e-06%
missed,12,-8.79575e-06%
ought,12,-8.79575e-06%
pajamas,12,-8.79575e-06%
paper,12,-8.79575e-06%
saturday,12,-8.79575e-06%
shirt,12,-8.79575e-06%
showed,12,-8.79575e-06%
since,12,-8.79575e-06%
smoking,12,-8.79575e-06%
soon,12,-8.79575e-06%
station,12,-8.79575e-06%
store,12,-8.79575e-06%
sunny,12,-8.79575e-06%
team,12,-8.79575e-06%
theres,12,-8.79575e-06%
tiny,12,-8.79575e-06%
unless,12,-8.79575e-06%
wall,12,-8.79575e-06%
wed,12,-8.79575e-06%
willya,12,-8.79575e-06%
word,12,-8.79575e-06%
worse,12,-8.79575e-06%
babe,11,-8.06278e-06%
blonde,11,-8.06278e-06%
buy,11,-8.06278e-06%
chief,11,-8.06278e-06%
died,11,-8.06278e-06%
drive,11,-8.06278e-06%
dropped,11,-8.06278e-06%
ears,11,-8.06278e-06%
ernie,11,-8.06278e-06%
fine,11,-8.06278e-06%
fish,11,-8.06278e-06%
found,11,-8.06278e-06%
frozen,11,-8.06278e-06%
goes,11,-8.06278e-06%
history,11,-8.06278e-06%
lunts,11,-8.06278e-06%
nearly,11,-8.06278e-06%
nerves,11,-8.06278e-06%
nobodys,11,-8.06278e-06%
nothing,11,-8.06278e-06%
pass,11,-8.06278e-06%
phonies,11,-8.06278e-06%
played,11,-8.06278e-06%
prostitute,11,-8.06278e-06%
s,11,-8.06278e-06%
sense,11,-8.06278e-06%
skinny,11,-8.06278e-06%
smart,11,-8.06278e-06%
song,11,-8.06278e-06%
sounded,11,-8.06278e-06%
south,11,-8.06278e-06%
summer,11,-8.06278e-06%
tough,11,-8.06278e-06%
turn,11,-8.06278e-06%
wished,11,-8.06278e-06%
witty,11,-8.06278e-06%
worried,11,-8.06278e-06%
wouldntve,11,-8.06278e-06%
awful,10,-7.3298e-06%
bag,10,-7.3298e-06%
bang,10,-7.3298e-06%
bet,10,-7.3298e-06%
blanket,10,-7.3298e-06%
blood,10,-7.3298e-06%
boys,10,-7.3298e-06%
bring,10,-7.3298e-06%
bus,10,-7.3298e-06%
case,10,-7.3298e-06%
castle,10,-7.3298e-06%
catch,10,-7.3298e-06%
cigarettes,10,-7.3298e-06%
close,10,-7.3298e-06%
corridor,10,-7.3298e-06%
dear,10,-7.3298e-06%
dinner,10,-7.3298e-06%
drop,10,-7.3298e-06%
em,10,-7.3298e-06%
enjoy,10,-7.3298e-06%
fat,10,-7.3298e-06%
four,10,-7.3298e-06%
grand,10,-7.3298e-06%
hall,10,-7.3298e-06%
hours,10,-7.3298e-06%
ice,10,-7.3298e-06%
james,10,-7.3298e-06%
join,10,-7.3298e-06%
laying,10,-7.3298e-06%
live,10,-7.3298e-06%
lobby,10,-7.3298e-06%
move,10,-7.3298e-06%
named,10,-7.3298e-06%
nobodyd,10,-7.3298e-06%
nuns,10,-7.3298e-06%
oclock,10,-7.3298e-06%
passed,10,-7.3298e-06%
person,10,-7.3298e-06%
places,10,-7.3298e-06%
plays,10,-7.3298e-06%
point,10,-7.3298e-06%
ride,10,-7.3298e-06%
row,10,-7.3298e-06%
running,10,-7.3298e-06%
shoes,10,-7.3298e-06%
shoot,10,-7.3298e-06%
short,10,-7.3298e-06%
smell,10,-7.3298e-06%
snotty,10,-7.3298e-06%
sound,10,-7.3298e-06%
taken,10,-7.3298e-06%
tennis,10,-7.3298e-06%
thank,10,-7.3298e-06%
wants,10,-7.3298e-06%
wear,10,-7.3298e-06%
white,10,-7.3298e-06%
yelling,10,-7.3298e-06%
zoo,10,-7.3298e-06%
along,9,-6.59682e-06%
booth,9,-6.59682e-06%
breakfast,9,-6.59682e-06%
carrousel,9,-6.59682e-06%
central,9,-6.59682e-06%
change,9,-6.59682e-06%
chest,9,-6.59682e-06%
child,9,-6.59682e-06%
composition,9,-6.59682e-06%
conceited,9,-6.59682e-06%
darling,9,-6.59682e-06%
dumb,9,-6.59682e-06%
early,9,-6.59682e-06%
ed,9,-6.59682e-06%
embarrassing,9,-6.59682e-06%
fall,9,-6.59682e-06%
family,9,-6.59682e-06%
football,9,-6.59682e-06%
fun,9,-6.59682e-06%
glass,9,-6.59682e-06%
glasses,9,-6.59682e-06%
hanging,9,-6.59682e-06%
heart,9,-6.59682e-06%
hells,9,-6.59682e-06%
holding,9,-6.59682e-06%
kicked,9,-6.59682e-06%
kills,9,-6.59682e-06%
later,9,-6.59682e-06%
leaving,9,-6.59682e-06%
likes,9,-6.59682e-06%
man,9,-6.59682e-06%
miss,9,-6.59682e-06%
office,9,-6.59682e-06%
pain,9,-6.59682e-06%
personal,9,-6.59682e-06%
poor,9,-6.59682e-06%
princeton,9,-6.59682e-06%
pulled,9,-6.59682e-06%
ready,9,-6.59682e-06%
record,9,-6.59682e-06%
riding,9,-6.59682e-06%
roommate,9,-6.59682e-06%
rye,9,-6.59682e-06%
secret,9,-6.59682e-06%
seem,9,-6.59682e-06%
send,9,-6.59682e-06%
shaking,9,-6.59682e-06%
special,9,-6.59682e-06%
stinking,9,-6.59682e-06%
stories,9,-6.59682e-06%
subway,9,-6.59682e-06%
thurmer,9,-6.59682e-06%
tomorrow,9,-6.59682e-06%
tonight,9,-6.59682e-06%
understand,9,-6.59682e-06%
wake,9,-6.59682e-06%
wanna,9,-6.59682e-06%
weatherfield,9,-6.59682e-06%
week,9,-6.59682e-06%
wife,9,-6.59682e-06%
writing,9,-6.59682e-06%
yellow,9,-6.59682e-06%
across,8,-5.86384e-06%
army,8,-5.86384e-06%
boring,8,-5.86384e-06%
bother,8,-5.86384e-06%
break,8,-5.86384e-06%
bull,8,-5.86384e-06%
certain,8,-5.86384e-06%
check,8,-5.86384e-06%
closed,8,-5.86384e-06%
couldve,8,-5.86384e-06%
course,8,-5.86384e-06%
cute,8,-5.86384e-06%
danced,8,-5.86384e-06%
dancing,8,-5.86384e-06%
days,8,-5.86384e-06%
dorm,8,-5.86384e-06%
drives,8,-5.86384e-06%
ernies,8,-5.86384e-06%
eye,8,-5.86384e-06%
feet,8,-5.86384e-06%
flunking,8,-5.86384e-06%
forgot,8,-5.86384e-06%
gray,8,-5.86384e-06%
hayes,8,-5.86384e-06%
heres,8,-5.86384e-06%
horwitz,8,-5.86384e-06%
intellectual,8,-5.86384e-06%
known,8,-5.86384e-06%
laugh,8,-5.86384e-06%
laughed,8,-5.86384e-06%
letter,8,-5.86384e-06%
lillian,8,-5.86384e-06%
lonesome,8,-5.86384e-06%
lost,8,-5.86384e-06%
marty,8,-5.86384e-06%
mention,8,-5.86384e-06%
miles,8,-5.86384e-06%
mummies,8,-5.86384e-06%
older,8,-5.86384e-06%
ordered,8,-5.86384e-06%
pants,8,-5.86384e-06%
pay,8,-5.86384e-06%
phoebes,8,-5.86384e-06%
pick,8,-5.86384e-06%
pillow,8,-5.86384e-06%
ran,8,-5.86384e-06%
ring,8,-5.86384e-06%
robert,8,-5.86384e-06%
romeo,8,-5.86384e-06%
schools,8,-5.86384e-06%
scotch,8,-5.86384e-06%
seat,8,-5.86384e-06%
serious,8,-5.86384e-06%
shooting,8,-5.86384e-06%
shoulders,8,-5.86384e-06%
shouldnt,8,-5.86384e-06%
six,8,-5.86384e-06%
skate,8,-5.86384e-06%
smoked,8,-5.86384e-06%
speech,8,-5.86384e-06%
steps,8,-5.86384e-06%
sticks,8,-5.86384e-06%
story,8,-5.86384e-06%
taught,8,-5.86384e-06%
toward,8,-5.86384e-06%
turning,8,-5.86384e-06%
twelve,8,-5.86384e-06%
type,8,-5.86384e-06%
waiter,8,-5.86384e-06%
watching,8,-5.86384e-06%
whether,8,-5.86384e-06%
wondering,8,-5.86384e-06%
world,8,-5.86384e-06%
worst,8,-5.86384e-06%
wuddaya,8,-5.86384e-06%
account,7,-5.13086e-06%
address,7,-5.13086e-06%
allies,7,-5.13086e-06%
answered,7,-5.13086e-06%
anyhow,7,-5.13086e-06%
ax,7,-5.13086e-06%
bankys,7,-5.13086e-06%
bench,7,-5.13086e-06%
biggest,7,-5.13086e-06%
brossard,7,-5.13086e-06%
brought,7,-5.13086e-06%
buddy,7,-5.13086e-06%
carrying,7,-5.13086e-06%
caught,7,-5.13086e-06%
checkers,7,-5.13086e-06%
christ,7,-5.13086e-06%
city,7,-5.13086e-06%
college,7,-5.13086e-06%
complex,7,-5.13086e-06%
couch,7,-5.13086e-06%
cry,7,-5.13086e-06%
crying,7,-5.13086e-06%
curtains,7,-5.13086e-06%
death,7,-5.13086e-06%
descriptive,7,-5.13086e-06%
disciples,7,-5.13086e-06%
doctor,7,-5.13086e-06%
dopey,7,-5.13086e-06%
drinks,7,-5.13086e-06%
driver,7,-5.13086e-06%
dying,7,-5.13086e-06%
easy,7,-5.13086e-06%
eat,7,-5.13086e-06%
egyptians,7,-5.13086e-06%
explain,7,-5.13086e-06%
far,7,-5.13086e-06%
fault,7,-5.13086e-06%
favor,7,-5.13086e-06%
fencing,7,-5.13086e-06%
fist,7,-5.13086e-06%
flits,7,-5.13086e-06%
forehead,7,-5.13086e-06%
friendly,7,-5.13086e-06%
gallagher,7,-5.13086e-06%
goodlooking,7,-5.13086e-06%
gotta,7,-5.13086e-06%
great,7,-5.13086e-06%
happens,7,-5.13086e-06%
happy,7,-5.13086e-06%
hotshot,7,-5.13086e-06%
imagine,7,-5.13086e-06%
